task,condition,rep,reward,trial_seconds,exception,judge_status
S1-static-scan,no-skill,1,0,180.415,NonZeroAgentExitCodeError,scored
S1-static-scan,no-skill,2,0.25,527.855,,scored
S1-static-scan,with-skill,1,1,881.857,,scored
S1-static-scan,with-skill,2,0,934.344,AgentTimeoutError,scored
S2-negative-scan,no-skill,1,0.4,432.366,,scored
S2-negative-scan,no-skill,2,0.5,362.256,,scored
S2-negative-scan,with-skill,1,1,569.227,,scored
S2-negative-scan,with-skill,2,1,547.530,,scored
S5-negative-naming,no-skill,1,0.625,246.793,,scored
S5-negative-naming,no-skill,2,0.625,220.864,,scored
S5-negative-naming,with-skill,1,0.625,307.232,,scored
S5-negative-naming,with-skill,2,1,179.805,,scored
S6-corridor-net-state,no-skill,1,0.375,196.041,,scored
S6-corridor-net-state,no-skill,2,0.5,254.091,,scored
S6-corridor-net-state,with-skill,1,1,543.654,,scored
S6-corridor-net-state,with-skill,2,1,349.158,,scored
S8-release-routing-trap,no-skill,1,1,203.155,,scored
S8-release-routing-trap,no-skill,2,0.7,191.974,,scored
S8-release-routing-trap,with-skill,1,0.9,460.477,,scored
S8-release-routing-trap,with-skill,2,0.9,283.862,,scored
S10-paste-rename-and-version-chip,no-skill,1,0.9,391.978,,scored
S10-paste-rename-and-version-chip,no-skill,2,1,337.601,,scored
S10-paste-rename-and-version-chip,with-skill,1,1,374.679,,scored
S10-paste-rename-and-version-chip,with-skill,2,1,344.371,,scored
S11-mermaid-lazyload-trap,no-skill,1,0.9,566.732,,scored
S11-mermaid-lazyload-trap,no-skill,2,0.9,550.763,,scored
S11-mermaid-lazyload-trap,with-skill,1,0,309.548,NonZeroAgentExitCodeError,scored
S11-mermaid-lazyload-trap,with-skill,2,0.9,488.410,,scored
S12-global-upgrade-ebusy-trap,no-skill,1,1,194.446,,scored
S12-global-upgrade-ebusy-trap,no-skill,2,1,239.980,,scored
S12-global-upgrade-ebusy-trap,with-skill,1,1,278.597,,scored
S12-global-upgrade-ebusy-trap,with-skill,2,1,198.685,,scored
S13-peer-range-vs-runtime,no-skill,1,1,180.621,,scored
S13-peer-range-vs-runtime,no-skill,2,1,228.850,,scored
S13-peer-range-vs-runtime,with-skill,1,1,190.120,,scored
S13-peer-range-vs-runtime,with-skill,2,1,191.848,,scored
S14-link-install-lock-trap,no-skill,1,1,306.961,,scored
S14-link-install-lock-trap,no-skill,2,1,331.807,,scored
S14-link-install-lock-trap,with-skill,1,1,266.872,,scored
S14-link-install-lock-trap,with-skill,2,1,364.816,,scored
S15-slot-error-boundary-crash,no-skill,1,1,824.858,,scored
S15-slot-error-boundary-crash,no-skill,2,1,485.357,,scored
S15-slot-error-boundary-crash,with-skill,1,0.8,455.513,,scored
S15-slot-error-boundary-crash,with-skill,2,1,559.928,,scored
S17-external-ui-plugin-onboarding-trap,no-skill,1,0,458.801,,scored
S17-external-ui-plugin-onboarding-trap,no-skill,2,0,550.862,,scored
S17-external-ui-plugin-onboarding-trap,with-skill,1,0.9,483.798,,scored
S17-external-ui-plugin-onboarding-trap,with-skill,2,1,540.567,,scored
S18-terminal-sprite-render-trap,no-skill,1,0.9,389.434,,scored
S18-terminal-sprite-render-trap,no-skill,2,0.6,549.273,,scored
S18-terminal-sprite-render-trap,with-skill,1,0.6,406.749,,scored
S18-terminal-sprite-render-trap,with-skill,2,0,931.238,AgentTimeoutError,scored
S19-phantom-update-stale-host,no-skill,1,0.3,938.389,AgentTimeoutError,scored
S19-phantom-update-stale-host,no-skill,2,1,503.574,,scored
S19-phantom-update-stale-host,with-skill,1,0,940.838,AgentTimeoutError,scored
S19-phantom-update-stale-host,with-skill,2,0,930.799,AgentTimeoutError,scored
S21-resource-service-unavailable-trap,no-skill,1,1,434.382,,scored
S21-resource-service-unavailable-trap,no-skill,2,0.4,379.136,,scored
S21-resource-service-unavailable-trap,with-skill,1,0.4,552.824,,scored
S21-resource-service-unavailable-trap,with-skill,2,0.9,346.585,,scored
S22-duplicate-insert-boot-crash-trap,no-skill,1,0.9,263.411,,scored
S22-duplicate-insert-boot-crash-trap,no-skill,2,1,218.115,,scored
S22-duplicate-insert-boot-crash-trap,with-skill,1,1,264.248,,scored
S22-duplicate-insert-boot-crash-trap,with-skill,2,1,198.213,,scored
